,tweet,dialect
302,"""\"": انا اذا جتني حالة ملل تجيني حالة جووع مجانا ‹›\""""",Syria
303, USER  ميسااااا أنتي وحدة من صحباتي اللي منجد افتخر فيها واعتز بصداقتك احبك ياخي,Saudi_Arabia
304,عاااوزه اناااأاااااااااااااااااااااااااأاااام اووووووووووووووي,Egypt
305,خلص الكلام و الحب,Iraq
306,صراحة الكلمات تعجز أمام موهبتك وابداعك عن جد كلمة فنان او مبدع قليلة عليك  URL  …,Libya
307,لبسه كله شيك,Egypt
308,بالله صح كيووووت,Iraq
309,امال افكر ازاي؟!,Egypt
310,منقول من صفحة Lara Sakr انا الي حولت لبنان لمزرعة انا الي قويت الدويلة ع حساب الدولة انا الي سرقت خزينة...  URL ,Lebanon
311,خلينا ع تواصل,Palestine
312,و اذا بغيهنت تشوف التلفزون ، و الينه مسلسلات كويتيه,Syria
313,ذيك امرده زاد هي عجيبة كيف الضرائب اعل أولاد الحراس الفقراء.,Mauritania
314,هاهاهاهاها نكتة تهبل،,Algeria
315,انا آسف يعنى بس مالقيتيش غير دى وتحبيها,Egypt
316,تسدقوا ده طلع فعلا الدخول الرايق بيسبب حرايق,Egypt
317,طيب يا كين يا حيوان ناسي الرقصة وقت اعلنو الكونسرت يا ويلك من فيكس لو شافو الفيديو,Algeria
318,انتوما الكل لا..و يعطيكم داء... #انتي_بالذات_لا URL ,Tunisia
319,المهم معاك جيش ولا,Egypt
320,"""حتى هي \"" زريبة ولد الخال \"" ... URL  …""",Tunisia
321,هو الحُب بتاعي كله ميسي.,Oman
322,استمتعوا بالأجواء الصيفيه و السباحه و التان قبل ما يجي الشتا و تقعدون في البيت,Qatar
323,مو يخص ايدك ف موضوع,Iraq
324,سكت ابنك اللي بلا اخلاق وتربية اول شي,Tunisia
325,- صـرتي محّـط الأنـظـار-,United_Arab_Emirates
326,الحمد لله معنديش امتحان بكرا  URL  …,Egypt
327,كلشي صار بال 2019 حلوو الحمد لله URL  …,Morocco
328,هههههههه ضحكتيني من قلب والله هههههه,Oman
329,وياك. مقهى ومطعم,Syria
330,ليش احس تيم ليو يفوز URL ,Algeria
331,شو الفايده يوم بيحطه دكه وبيرز سعيد ؟ ما علي الحيظاني موهبه في هالمكان,Morocco
332,محتاج زول يسلفني مليون و ارجعهم ليهو على شكل دعوات من القلب,Sudan
333,كفاية يا عمرو,Egypt
334,وانت بالف خير محمود ، يسعدك يارب,Palestine
335,قليلن ادب انتو والله,Saudi_Arabia
336,ياعين لا تـبـكـيــن بـعـد المحـبين تصبري ودعي عسى الله يجيبه,Saudi_Arabia
337,الدواعش للسايق : استعجل عدنا هجمة السايق : حاضر لك تؤبر ئلبي دعوشي وين بدك وصلك ولو,Iraq
338, USER  شكراااا. الله يعطيك العافيه,Syria
339,اخ ياني منك انتي URL  …,Egypt
340,الكساد هضا عيل بكل,Tunisia
341,القهوة البندق تاني أفضل شيئ عندي بعد السينابون بالكارميل وعين الجمل  USER ,Egypt
342,زبدية فووول بالسمنة بالصلاة على النبي عليه الصلاة والسلام صلو على النبي،،،   URL  … ----,Lebanon
343,على كم سنه تبي؟؟,Qatar
344, USER  لا يؤمن احدكم حتا يحب لأخيه مايحب لنفسه وانا ما حبيت لك انك تجمعين الاثام,Iraq
345,دفعة... كل سنة وانت طيب عقبال احسن سنينك,Sudan
346,هو هذا الداحجي عنه,Iraq
347,هههههه ندين تقولونها بدون استحياء.الله ياخد فيكم الحق يا خونة,Algeria
348,و الوداد زطوطو ...... توحشناها و صافي .,Palestine
349,ع كدا يا سارة انا بتشتم جواكي مليون مرة ف الثانيه مثلا,Egypt
350,اطلع منهاا عليك الله انته راجل كبير م داير اتلفظ معااك ي كسم,Yemen
351,فدوة اروحلك حبيبي,Iraq
352,فددى ياقلب القلب انتي,Syria
353,الحمد لله نتيجتي لسه,Egypt
354,خطوه جيده من شان السجاد السابق مليان دماء من الحجاج والمعتمرين وخاصه بعد سقوط الرافعه,Syria
355,هاتو لنا رابط البث المباشر لفتتاح كاس الخليج ..,Yemen
356,نابل:سوائل نفطية و زيوت مستعملة تشوّه سبخة تازركة  URL ,Tunisia
357,صح بدنك يأبو محمد,Saudi_Arabia
358,لن يحصل يا هنادي اللي نحنا عارفينو,Algeria
359,يا شمات( أبل ) قطر في ابن سلمان.,Mauritania
360,احب طوفتي.. احسني قاعدة ابني معاها علاقة عميقة,Bahrain
361,ربي يعطيه الصحه والعافيه ويطول عمره,Oman
362,تعاله اتسحر معانا يوم في السادات,Egypt
363,جايه النيه في تكسيده في كايرو,Tunisia
364,موضوع ثانوية عامه زااد عن حده..,Egypt
365,مافي أمل نستقبل القناة على نايل سات وبدون تقنية HD ؟ حاولت كتير وما طلعت على الترددات المكتوبة,Syria
366,انا احلامي كويس انها احلام,Saudi_Arabia
367,يا عمري لو شو ما نعمل ما راح نقدر نوفيك حقك فأنتِ سعادتنا وفرحتنا الله يحميك,Libya
368,يخلف ع كريم و أوبر الي اعطتهم قيمه,Jordan
369,قصدك بعد شوي,Libya
370,504 هولع فيكي انت ورضوى ف مره يا فضيحاااه,Lebanon
371,انتا أديت أداء جيد فى المباريات إلى انتالعبتهافى شهر يونيو URL  …,Egypt
372,حظي و اعرفه مايحتاي تذكريني.,United_Arab_Emirates
373,ههههههههههههه باقي الاندومي,Saudi_Arabia
374,تستاهلي كل خير نهى ربي يعوض في حاجات ثانية يا رب,Libya
375,عـيونه خـذت بـالـي و خذتنـي .,United_Arab_Emirates
376,ذاك شنهو معناه ؟,Mauritania
377,لي بغانا نقنيو ليه برافو عليك,Palestine
378,والله اموت غيرة ورافي وسخ تخيلي يجي وينزع قميصه,Algeria
379,إنْ شَــٓاءْ اٌلّْله انها تجي الفايده وتعاونا الفايده بنفسها,Syria
380,بقي كده طب ماشي,Egypt
381,اصل البهامة حيوان يحب يعڤبها على الناس الكل...دخل في الإتجاه المعاكس هارب من بحيرة تاع ماء ...  USER .twitter.com/AVjPEMHmeW,Tunisia
382,مخلوق حلو صغیر همتارو URL  …,Iraq
383,على طاري العشق : لا تحلوا الحياة ما لم تعش حالة من حالات العشق,Iraq
384,كلها بقت محاصله بعضها والله,Egypt
385,ممكن تجوزوني تيموثي بجد,Egypt
386,ما تراجيهاش دعوتي خلينا نراجوا النهاية,Libya
387,انضحك علينا بتخصصنا احنا,Jordan
388,سرقتيني وأخذتيني مني ، وما أنتظر منك ترجعيني خليني عندك,Kuwait
389,راجل مخه كبير فعلا,Egypt
390,مصدعينا باليابان واليابان.. هين التقنية اللي ضد الكوارث بلد متطور يتشرد فيها الملايين من غير القتلى مو هذا نمونة...,Oman
391,ماراح لبعيد ماوالوووو نسقسي برك,Algeria
392,قول هيك للريس بلكي ليقنع حليقو باسيل,Lebanon
393,المهم الف مبروك يا كتلان #برشلونة_سلافيا URL ,Saudi_Arabia
394,كل شي بخلص إلا شغل,Jordan
395,من المدرب للاعبين واحد مايصلح .. التعادل رحمة لينا,Algeria
396,محلتيش غيرها الحمدلله,Egypt
397,#كارتيرون بكره تعود للقلعه النور بكره يغور مرتضي منصور URL ,Egypt
398,الحمدلله الاعتراف اللي كنت شايلته بقلبي ومابي اقوله قلته.,United_Arab_Emirates
399,"عمومًا انا ممنونه للأيام,للوقت لكل شيء انا ممنونه لك يا الله إنك خليته بطريقي",Saudi_Arabia
400,انتو الناس الحلوه #NowPlaying “Ila Kol Elli Bihebbouni [Exclusive]” by  USER  on #Anghami  URL  … URL ,Libya
401,دي بتوفق بينهم مش اكتر,Egypt
402,مثل وزن براثا جنت وهم ماجنت مهتمه بهيج سوالف عاد بالكليه رياضه ودايت لمده شهرين صرت ٥٦ وهسه بين ٥٦ وال ٥٧  URL  …,Iraq
403,اقول لأمريكا ببساطة و بالتونسي موش كل مدور كعك نقطة إلى السطر,Tunisia
404,هادا صباح إمتحان التاريخ الي تأجل 3مرات .. يارب نقدمه اليوم :D,Palestine
405,بنزيما جاب هاتريك,Egypt
406, USER  حبيبي الي شفتها,Bahrain
407,شي ما تحب احد يشاركك فيه؟ - مدري  URL ,Saudi_Arabia
408,شي مو طبيعي توازن الألوان و نكهات و لعب بمعاير معينة,Bahrain
409,هذا وانت جامعي !! عبارة دايم أسمعها إذا أحد سألني عن شي وما عرفته ع فكره ترى ما يدرسونا كيف تصبح قوقل . وآله حاسبه ي الحبيب,Qatar
410,اضيـق منـك وارجـع احـاكيـك مـدري يـجبـرنـي غـلاك ولا مـاقـوى بعـادك,United_Arab_Emirates
411,#الثور لما يحبك بصدق اعرف انك عيونه وكل مايملك .,Egypt
412,ما يستحقش حك دماغ هههه بكل,Libya
413,لا بتحاول تدارى القرعة,Egypt
414,مبرووووك أحلى هدية والله,Sudan
415,"""\""هو انتوا عنكوا اللي بيتوسخ بتدخلوه الغساله!!\"" URL """,Egypt
416,شي تحيد لنا مكان في عبري.. بجيك نسير له,Oman
417,هوصي القلب ينساها واوصي عنيا متبكيش URL  …,Egypt
418,مره أنا تناقشت مع اهلي بهذا الموضوع وبالاخص موضوع الجن والاشياء الغريبه العجيبه اللي يتكلموا فيها القداما ووصلنا لمرحله قويه من الجدال,Oman
419,جزائري اوجزائرية اذا احترمته وكنت معاه صافي يكون معاك راجل ومراة فحولا يكون ضهرك الي تستند عليه #الجزائر #السياحة_في_الجزائر #لكم_مني_كلمه URL ,Algeria
420,و الله شكلك مانك مطلع على التاريخ و لا تعرف شي من التاريخ الاسلامي,Syria
421,عرفتها ضبو الشناتي ♡,Jordan
422,Bravo يا شاطرة، الله يحمي لبنان,Lebanon
423,سدري ماعليه عتب,Iraq
424,ويش هذي.... من النطق يوحي بالشر,Oman
425,واو اخيرا نزلت الحلقة كاملة شكرا  USER   USER   URL ,Tunisia
426,حيكون شغل من الموت,Sudan
427,اتدربو وكل اللاعيبة موجودة,Egypt
428,فى حد موجود يا  USER .twitter.com/PBDow7piyL,Egypt
429,كبير و جايح,Algeria
430,اذا تهاوشت انت و شخص ثاني اترك اسرارهه على جنب ياحيوان .,Saudi_Arabia
431,ماهو ياما انت بتخاف من الكوميتمينت ياما انت مقتنع ان بمجرد ما تنتهي الصداقة وتتحول لحب انت بتعرف انك لو جه يوم وخسرتها هتخسر صداقتكم معاها. الحقيقة الحال الجراي ده في وقت ما هيبقي مؤلم للطرفين او هيبقي بيظلم طرف واحد عشان ممكن يكون عاوز حاجات مينفعش يطلبها عشان مسمي علاقتهم. URL  …,Egypt
